"id","price"
23309325,NA
23309535,NA
23309640,101.356852096773
23310223,NA
23310770,NA
23310945,NA
23314072,NA
23314850,NA
23316579,NA
23316890,NA
23327298,NA
23327417,NA
23333453,NA
23337121,NA
23343937,NA
23346524,NA
23362463,NA
23365187,NA
23384486,NA
23389966,NA
23393491,NA
23394532,NA
23403368,NA
23404865,NA
23413697,NA
23415171,NA
23423653,NA
23443187,44.7482938137769
23474110,NA
23479337,NA
23481485,NA
23487458,NA
23491149,NA
23497149,NA
23504767,NA
23507889,NA
23508120,NA
23516164,NA
23522357,154.578882157676
23524796,NA
23526180,NA
23527403,NA
23533663,NA
23534105,NA
23536944,NA
23540264,NA
23550127,NA
23553739,NA
23557455,NA
23564607,NA
23568466,NA
23583045,NA
23583400,NA
23584883,NA
23586327,NA
23590024,NA
23600822,NA
23603955,NA
23607655,NA
23617293,NA
23617407,95.5781151788324
23619760,NA
23620299,NA
23620326,90.2318532499303
23622946,NA
23623398,NA
23628723,NA
23632537,NA
23638004,NA
23638164,NA
23650132,NA
23652270,NA
23659679,NA
23663308,NA
23665742,NA
23668767,NA
23670032,NA
23672411,NA
23680982,NA
23682390,NA
23691315,NA
23695900,NA
23704564,NA
23710429,NA
23726724,81.2161241783076
23728805,NA
23739286,76.713301272557
23740955,NA
23741725,NA
23754879,62.3479491853251
23762357,NA
23770918,NA
23773267,NA
23788685,NA
23790055,NA
23791055,NA
23795718,NA
23804162,NA
23806372,NA
23818536,NA
23820803,NA
23824720,NA
23825446,NA
23827095,NA
23836072,NA
23841348,NA
23849672,NA
23849682,NA
23857763,49.6862805779318
23858194,NA
23864078,NA
23864998,NA
23873277,NA
23892128,NA
23894689,NA
23906298,NA
23906888,NA
23907303,NA
23910011,NA
23911387,NA
23920349,NA
23927182,NA
23936698,62.9192047653117
23940915,NA
23947850,NA
23953188,NA
23954430,NA
23955420,NA
23986572,NA
23989362,NA
23993929,NA
24000486,NA
24001594,NA
24001619,NA
24001932,NA
24007190,NA
24011954,NA
24012923,NA
24019540,NA
24029513,NA
24035580,NA
24036588,NA
24036690,NA
24040159,NA
24040493,NA
24044090,NA
24044104,NA
24054185,NA
24054398,NA
24058096,NA
24064369,NA
24081377,NA
24081856,NA
24086614,NA
24086825,NA
24089224,NA
24092526,NA
24098558,63.7626437884632
24112294,NA
24120138,NA
24120869,NA
24123024,NA
24136319,NA
24143601,NA
24152352,NA
24155155,NA
24161123,NA
24165811,NA
24166769,NA
24171339,NA
24188003,NA
24191246,NA
24197070,NA
24199156,NA
24213513,140.075421696838
24233016,NA
24234631,NA
24241965,NA
24245822,NA
24253068,60.2460738008607
24265150,NA
24274256,NA
24290156,NA
24311486,NA
24325299,NA
24336012,109.239481051202
24340239,NA
24350103,NA
24359759,64.0314661449209
24361892,NA
24362151,NA
24373703,NA
24377930,NA
24386422,NA
24392090,NA
24395165,NA
24395413,NA
24399209,NA
24413890,NA
24417113,NA
24422227,NA
24433683,NA
24439776,NA
24445318,NA
24445434,NA
24446452,NA
24446530,NA
24452734,NA
24454077,128.711199024172
24457808,NA
24458032,NA
24476803,NA
24477422,125.713430696313
24478122,NA
24480981,NA
24483478,NA
24490254,NA
24494381,NA
24499651,NA
24504904,NA
24507919,NA
24524250,NA
24536773,NA
24537790,NA
24537793,NA
24538542,NA
24548284,NA
24551697,NA
24553467,NA
24554092,NA
24554182,NA
24554667,NA
24564032,NA
24569454,NA
24600701,NA
24606985,NA
24608482,NA
24609959,NA
24610106,NA
24617783,NA
24617881,NA
24620719,NA
24626159,NA
24644957,NA
24646147,NA
24654355,NA
24665287,NA
24669460,NA
24676893,NA
24678901,NA
24680899,NA
24682184,NA
24686626,NA
24688855,NA
24698021,NA
24706288,NA
24715898,131.81613276032
24717937,NA
24723707,NA
24741207,NA
24743312,NA
24743824,NA
24745019,NA
24748818,NA
24749878,NA
24765987,NA
24775031,NA
24782560,NA
24785639,NA
24792523,NA
24797967,NA
24814983,NA
24831059,NA
24831072,53.3389422871167
24833042,NA
24833670,NA
24841418,NA
24848210,NA
24848541,NA
24854386,143.643101170001
24854873,NA
24857180,NA
24863590,NA
24863912,NA
24869091,NA
24873188,NA
24885135,NA
24893616,NA
24901850,NA
24905973,NA
24912875,NA
24932871,NA
24936288,NA
24936583,NA
24938315,NA
24940802,NA
24942116,NA
24946307,NA
24952955,NA
24956610,NA
24956703,NA
24958480,73.0572784766649
24960755,NA
24966061,NA
24973345,NA
24977544,NA
24995763,NA
24997112,NA
24998009,NA
25006866,NA
25016388,NA
25022491,NA
25038018,NA
25045383,NA
25046101,NA
25068860,NA
25080586,NA
25082728,NA
25084098,NA
25085102,NA
25085676,NA
25101564,NA
25104655,NA
25107090,NA
25108880,NA
25125415,NA
25128690,NA
25135267,NA
25141552,NA
25149423,101.916007764614
25162175,NA
25176090,NA
25177190,NA
25179131,NA
25184529,NA
25186758,NA
25190718,NA
25204553,69.3945335073586
25209904,NA
25223247,NA
25228709,NA
25238475,NA
25242417,NA
25270382,NA
25271688,NA
25271913,NA
25291425,78.9640405080909
25296737,NA
25311153,NA
25311922,88.9646780631788
25311998,61.6493407091946
25319264,NA
25321006,NA
25324652,NA
25324660,NA
25329918,NA
25331053,NA
25332215,NA
25341140,NA
25351201,NA
25352961,NA
25362276,NA
25379795,NA
25383219,NA
25402752,NA
25404092,NA
25421792,NA
25427246,NA
25428194,NA
25428724,NA
25454853,NA
25454926,98.4007822116943
25455310,NA
25460859,NA
25462477,NA
25464971,NA
25481620,NA
25491080,NA
25492789,NA
25497842,NA
25498347,NA
25502220,NA
25519565,NA
25522483,NA
25530366,NA
25535005,NA
25539665,NA
25561141,NA
25572898,NA
25573135,NA
25588886,NA
25589655,NA
25594686,NA
25596819,NA
25597428,NA
25611447,NA
25613389,NA
25625828,NA
25628890,NA
25630164,NA
25635789,NA
25649231,NA
25650773,NA
25657982,64.751585575977
25661662,NA
25671396,NA
25684260,NA
25684998,122.890763663451
25695860,NA
25703157,NA
25707268,NA
25713129,NA
25716408,NA
25719950,NA
25728535,98.9653156182667
25731477,NA
25735180,NA
25736349,NA
25736859,96.424915288691
25738542,NA
25738725,NA
25745047,84.8855913210282
25750326,98.9653156182667
25755235,94.1667816624014
25759055,NA
25759910,86.9874667054926
25761190,56.7160594664297
25761251,NA
25762084,118.673568547694
25762813,NA
25764438,NA
25764785,NA
25767362,106.377804444926
25767787,NA
25768271,112.756051038805
25768907,129.793189655805
25769533,52.0684060136581
25769836,NA
25773004,NA
25778145,NA
25779329,67.9831999909277
25784088,NA
25784365,NA
25785589,59.5387264992916
25789356,NA
25789435,NA
25792290,NA
25795774,NA
25798845,76.1521289526917
25798966,NA
25804045,NA
25805229,90.5141199532165
25808369,NA
25810339,NA
25813398,NA
25814532,NA
25815228,NA
25815239,NA
25818515,NA
25820163,105.531004335067
25820485,NA
25821457,NA
25827605,NA
25829927,NA
25831465,124.74265974463
25833550,NA
25833599,NA
25840414,NA
25841203,NA
25841252,NA
25844532,NA
25849237,NA
25851512,NA
25854983,NA
25858894,NA
25859940,NA
25870037,NA
25871120,NA
25883216,NA
25886442,NA
25886832,NA
25888898,NA
25890255,NA
25894860,NA
25896124,NA
25897646,NA
25900322,NA
25901224,NA
25903067,NA
25903862,NA
25904385,NA
25907590,NA
25910027,NA
25911277,NA
25912357,NA
25914962,NA
25915758,NA
25917397,NA
25917577,NA
25919552,NA
25920116,NA
25923264,NA
25923824,NA
25925186,NA
25928542,NA
25943304,NA
25948405,NA
25949652,NA
25951398,NA
25952915,NA
25952956,NA
25957092,NA
25968420,NA
25975109,NA
25987192,NA
25989729,NA
25990369,NA
25991142,NA
25993457,NA
26000147,NA
26000863,NA
26004854,NA
26005011,NA
26005550,NA
26008913,NA
26022505,NA
26027968,NA
26030256,NA
26034467,NA
26036287,NA
26037943,NA
26040665,NA
26046773,NA
26064206,NA
26064501,NA
26067939,NA
26070841,NA
26070871,NA
26071192,NA
26094119,NA
26115287,NA
26121023,NA
26134330,NA
26135500,NA
26140245,NA
26147321,NA
26150630,NA
26154961,NA
26155811,NA
26159193,NA
26181281,NA
26196862,NA
26197505,NA
26208441,NA
26212053,NA
26212639,NA
26216987,NA
26222292,NA
26232607,NA
26234935,NA
26236490,NA
26239137,NA
26242426,NA
26263289,NA
26270298,NA
26272215,NA
26274719,NA
26275443,NA
26275658,NA
26276142,NA
26278842,NA
26281487,NA
26291984,NA
26296338,NA
26296478,NA
26298552,NA
26303962,NA
26304559,NA
26305438,NA
26305665,NA
26305740,NA
26308406,NA
26320295,NA
26334756,NA
26337117,NA
26342448,NA
26363535,NA
26370578,NA
26372545,NA
26410403,NA
26411816,NA
26413771,NA
26415452,NA
26421346,NA
26423716,NA
26430520,NA
26430766,NA
26432212,NA
26444916,NA
26457071,NA
26457391,NA
26457420,NA
26467835,NA
26487142,NA
26487489,NA
26491157,NA
26501368,NA
26502158,NA
26503442,NA
26509183,NA
26510997,NA
26515224,NA
26515649,NA
26518378,NA
26521864,NA
26524467,NA
26526165,NA
26526569,NA
26528795,NA
26540292,NA
26542952,NA
26543195,NA
26554080,NA
26559860,NA
26562402,NA
26563539,NA
26568323,NA
26578796,NA
26579397,NA
26580242,NA
26580639,NA
26582823,NA
26600272,NA
26613279,NA
26614413,NA
26618201,NA
26630719,NA
26630986,NA
26636684,NA
26642480,NA
26642568,NA
26661693,NA
26676423,NA
26697549,NA
26709573,NA
26731412,NA
26732122,NA
26734029,NA
26755552,NA
26757342,NA
26790244,NA
26797279,NA
26851945,NA
26861593,NA
26898406,NA
26904536,NA
26905210,NA
26920956,NA
26942176,NA
26946394,NA
26947143,NA
26949314,NA
27020370,NA
27146891,NA
27184069,NA
27187601,NA
27189192,NA
27191760,NA
27192091,115.57535698496
27193736,NA
27194623,NA
27196550,NA
27199169,NA
27200157,NA
27200192,83.4742578045972
27202549,NA
27206522,NA
27207779,NA
27208572,NA
27212078,NA
27218703,NA
27219369,103.088117455222
27220004,NA
27220301,125.14889728974
27225924,NA
27232938,92.0635618432541
27234083,NA
27234764,124.866630586454
27236893,NA
27242216,119.520368657552
27242952,NA
27244503,NA
27245335,129.913820378535
27252866,NA
27259633,NA
27261257,159.411047948225
27262741,NA
27273718,NA
27278408,NA
27287977,NA
27291443,NA
27292798,NA
27293077,NA
27304795,NA
27306546,NA
27309718,NA
27310731,NA
27314484,NA
27316240,NA
27317730,NA
27321335,NA
27321895,NA
27325987,NA
27327719,NA
27340197,NA
27343746,NA
27347263,NA
27350352,NA
27354014,NA
27354360,NA
27354643,NA
27356205,NA
27359248,NA
27361462,NA
27362650,NA
27372204,NA
27373743,NA
27377133,NA
27377229,NA
27377245,NA
27382426,NA
27394682,NA
27396030,NA
27398586,NA
27400306,NA
27405923,NA
27411904,NA
27416054,NA
27420976,NA
27422385,NA
27422990,NA
27423344,NA
27429754,NA
27435454,NA
27444447,NA
27460403,NA
27472404,NA
27473516,NA
27473790,NA
27476514,NA
27478387,NA
27489713,NA
27500387,NA
27504027,NA
27504354,NA
27517415,NA
27518904,NA
27524247,NA
27528026,NA
27530783,NA
27532973,NA
27533615,NA
27541573,NA
27551306,NA
27574985,NA
27591069,NA
27595949,NA
27596219,NA
27600146,NA
27601995,NA
27602666,NA
27602860,NA
27616890,NA
27617642,NA
27617779,NA
27619256,NA
27619321,NA
27634420,NA
27643364,NA
27644191,NA
27644872,NA
27647311,NA
27651899,NA
27652699,NA
27655651,NA
27659935,NA
27660307,NA
27662981,NA
27663127,NA
27665657,NA
27668026,NA
27673384,NA
27674292,NA
27675293,NA
27675302,NA
27679975,NA
27680038,NA
27680677,NA
27683347,NA
27684634,NA
27689256,NA
27692425,NA
27700226,NA
27710627,NA
27716840,NA
27719596,NA
27722593,NA
27723575,NA
27724270,NA
27725872,NA
27727651,NA
27729755,NA
27742901,NA
27746067,NA
27749049,NA
27754158,NA
27758744,NA
27759641,NA
27759661,NA
27759863,NA
27761068,NA
27764941,NA
27766499,NA
27767853,NA
27770437,NA
27772134,NA
27774917,NA
27777205,NA
27778324,NA
27780395,NA
27782824,NA
27791279,NA
27791496,NA
27793180,NA
27794728,NA
27795323,NA
27796456,NA
27811135,NA
27814950,NA
27823006,NA
27823649,NA
27836146,NA
27837129,NA
27838805,NA
27839217,NA
27841651,NA
27847220,NA
27847889,NA
27847955,NA
27854564,NA
27856409,NA
27857703,NA
27865948,NA
27867053,NA
27867256,NA
27869127,NA
27874624,NA
27876780,NA
27877005,NA
27878389,NA
27890036,NA
27900762,NA
27900938,NA
27906568,NA
27906938,NA
27909257,NA
27915973,NA
27918482,NA
27923689,NA
27934131,NA
27946152,NA
27946568,NA
27948829,NA
27951237,NA
27951672,NA
27961811,NA
27975171,NA
27976052,NA
27982653,NA
27989923,NA
27991507,NA
27997773,NA
27999016,NA
27999066,NA
28008620,NA
28015748,NA
28024003,NA
28024175,NA
28024384,NA
28024475,NA
28026935,NA
28036656,NA
28046760,NA
28057288,NA
28063907,NA
28066518,NA
28077382,NA
28080823,NA
28092495,NA
28094966,NA
28095089,NA
28097253,NA
28101047,NA
28102707,NA
28117379,NA
28121150,NA
28127570,NA
28140515,NA
28147662,NA
28161987,NA
28170158,NA
28182713,NA
28186448,NA
28190517,NA
28193100,NA
28193974,NA
28200776,NA
28226814,NA
28232446,NA
28240291,NA
28250351,NA
28251372,NA
28260270,NA
28269109,NA
28272713,NA
28294162,NA
28313339,NA
28313467,NA
28323706,NA
28335085,NA
28346178,NA
28361601,NA
28378757,NA
28439432,NA
28466279,NA
28542969,NA
28567840,NA
28603632,NA
28627578,NA
28644913,NA
28729504,NA
28785608,85.3261538857759
28788323,NA
28793876,85.8651220657621
28795527,120.0828854121
28796092,NA
28797222,NA
28805705,NA
28816909,NA
28821306,NA
28824029,NA
28830439,132.471026141646
28831737,61.2289656323017
28832333,77.2811957658365
28834158,82.6274576947386
28834663,NA
28835783,NA
28836498,NA
28840304,NA
28840467,NA
28841162,NA
28842289,NA
28842738,NA
28843425,NA
28854634,NA
28859259,NA
28864379,NA
28864953,NA
28865556,NA
28865950,NA
28868434,NA
28870611,NA
28872068,NA
28875725,NA
28877682,NA
28886411,NA
28886695,NA
28894079,NA
28895208,NA
28895435,NA
28904207,NA
28904265,NA
28906093,NA
28914700,NA
28914883,NA
28916704,NA
28916938,NA
28917324,NA
28920383,NA
28922297,NA
28923749,NA
28924928,NA
28928934,NA
28929946,NA
28936749,NA
28939449,NA
28940141,NA
28940983,NA
28948083,NA
28949459,NA
28953997,NA
28956992,NA
28957919,NA
28963835,NA
28964982,NA
28967077,NA
28981276,NA
28982764,NA
28985476,NA
28986170,NA
28999621,NA
29001095,NA
29003485,NA
29006807,NA
29008350,NA
29014874,NA
29017604,NA
29020470,NA
29023452,NA
29028064,NA
29047558,NA
29051161,NA
29053776,NA
29061088,NA
29070843,NA
29077755,NA
29080014,NA
29081167,NA
29083199,NA
29105952,NA
29108270,NA
29112435,NA
29113294,NA
29122334,NA
29124755,NA
29132109,NA
29138984,NA
29158173,NA
29159265,NA
29161719,NA
29164951,NA
29166338,NA
29192976,NA
29197833,NA
29207039,NA
29209758,NA
29211885,NA
29218636,NA
29221400,NA
29221635,NA
29223012,NA
29226963,NA
29234289,NA
29243135,NA
29252354,NA
29252427,NA
29254783,NA
29255262,NA
29261391,NA
29279472,NA
29279839,NA
29280704,NA
29282954,NA
29288406,NA
29291203,NA
29292797,NA
29297562,NA
29298162,NA
29309558,NA
29313084,NA
29323046,NA
29329164,NA
29331171,NA
29339730,NA
29342816,NA
29359903,NA
29364665,NA
29364968,NA
29367284,NA
29372587,NA
29391681,NA
29411316,NA
29418460,NA
29419858,NA
29419979,NA
29425367,NA
29429004,NA
29430505,NA
29437189,NA
29450577,NA
29452348,NA
29458956,NA
29463435,NA
29468505,NA
29480516,NA
29482322,NA
29484181,NA
29484427,NA
29488221,NA
29489017,NA
29501437,NA
29506832,NA
29523414,NA
29523477,NA
29553294,NA
29559683,NA
29575208,NA
29589382,NA
29602362,NA
29610945,NA
29698900,NA
29714602,NA
29719215,NA
29720996,NA
29731239,NA
29783591,NA
29792397,NA
29809872,NA
29824800,NA
29873422,NA
29879383,NA
29943701,NA
30023527,NA
30025620,NA
30026147,NA
30026205,NA
30026423,159.975581354797
30026620,NA
30042677,113.742303956953
30046472,NA
30048495,74.8755427231603
30049773,NA
30050106,NA
30061441,NA
30063340,134.064183126488
30066071,NA
30066732,NA
30067648,84.0354301244625
30068910,NA
30071858,94.8808511373847
30071952,63.7660048751703
30071998,NA
30072007,112.480506508933
30072081,59.6788515249226
30076064,115.850901514832
30080538,NA
30081858,NA
30081979,NA
30083672,NA
30084518,NA
30086168,NA
30088097,NA
30093349,NA
30095863,NA
30098448,NA
30103382,NA
30105259,NA
30106031,NA
30106050,NA
30108746,NA
30115633,NA
30116454,NA
30119725,NA
30122065,NA
30123509,NA
30128188,NA
30128328,NA
30137322,NA
30141462,NA
30141879,NA
30147487,NA
30148755,NA
30154118,NA
30155511,NA
30155787,NA
30161311,NA
30163153,NA
30165834,NA
30165983,NA
30178029,NA
30181068,NA
30187597,NA
30207571,NA
30210226,NA
30216539,NA
30222894,NA
30226598,NA
30227620,NA
30230078,NA
30230286,NA
30230766,NA
30234781,NA
30235016,NA
30235871,NA
30236625,NA
30243999,NA
30248579,NA
30258569,NA
30274017,NA
30288663,NA
30293034,NA
30304446,NA
30311788,NA
30312945,NA
30313094,NA
30314796,NA
30321426,NA
30322849,NA
30326796,NA
30332328,NA
30332372,NA
30333885,NA
30337054,NA
30337557,NA
30337759,NA
30342918,NA
30344649,NA
30345908,NA
30348713,NA
30357369,NA
30357371,NA
30363658,NA
30364701,NA
30367559,NA
30368114,NA
30371989,NA
30375719,NA
30379944,NA
30380960,NA
30383555,NA
30387467,NA
30387754,NA
30397248,NA
30412590,NA
30416431,NA
30419088,NA
30419702,NA
30420712,NA
30423771,NA
30424053,NA
30426578,NA
30440510,NA
30444278,NA
30446481,NA
30447416,NA
30455301,NA
30460614,NA
30465645,NA
30467758,NA
30470963,NA
30483830,NA
30488270,NA
30491454,NA
30494086,NA
30496595,NA
30508021,NA
30509668,NA
30520716,NA
30535134,NA
30542252,NA
30544592,NA
30546609,NA
30550186,NA
30552861,NA
30564528,NA
30565461,NA
30571879,NA
30574737,NA
30575224,NA
30583690,NA
30585155,NA
30590347,NA
30595272,NA
30601639,NA
30601718,NA
30609769,NA
30611238,NA
30619208,NA
30620822,NA
30627935,NA
30628459,NA
30639193,NA
30644715,NA
30657095,NA
30660562,NA
30661404,NA
30663552,NA
30675435,NA
30681686,NA
30687674,NA
30694616,NA
30696721,NA
30697496,NA
30702869,NA
30730412,NA
30753571,NA
30755599,NA
30756895,NA
30757659,NA
30771444,NA
30785837,NA
30788896,NA
30790183,NA
30797756,NA
30803493,NA
30814479,NA
30818468,NA
30821658,NA
30825326,NA
30838350,NA
30848726,NA
30855279,NA
30869676,NA
30885477,NA
30890138,NA
30897357,NA
30907581,NA
30917483,NA
30926695,NA
30946877,NA
30949831,NA
30974347,NA
30976676,NA
30988275,NA
30991581,NA
30994914,NA
31000994,NA
31003801,NA
31008616,NA
31025646,NA
31151826,NA
31162652,NA
31175413,NA
31177169,NA
31186459,NA
31204847,NA
31226795,NA
31296912,NA
31361394,NA
31362876,NA
31364782,105.719549976893
31366337,148.244350658602
31368946,NA
31371061,135.559154444259
31372739,77.7015708427294
31373488,NA
31378189,NA
31380385,NA
31382072,NA
31383567,87.4159083904826
31386348,NA
31386918,NA
31390582,143.073190024697
31392466,84.603324617742
31397035,94.0374121142332
31397531,NA
31397675,NA
31400431,103.656684165843
31406253,NA
31413463,NA
31414366,NA
31437489,NA
31439173,NA
31444939,NA
31448129,NA
31448891,NA
31451878,NA
31454435,NA
31456351,NA
31462237,NA
31464557,NA
31465066,NA
31471290,NA
31473466,NA
31474394,NA
31477458,NA
31480296,NA
31485397,NA
31500668,NA
31501344,NA
31505785,NA
31514963,NA
31524183,NA
31524720,NA
31526557,NA
31533436,NA
31536784,NA
31539278,NA
31539561,NA
31542231,NA
31542807,NA
31547474,NA
31547677,NA
31548528,NA
31548701,NA
31553799,NA
31559227,NA
31565652,NA
31566105,NA
31571926,NA
31573504,NA
31574131,NA
31574791,NA
31578833,NA
31580547,NA
31587428,NA
31594788,NA
31598478,NA
31598957,NA
31600911,NA
31603449,NA
31607454,NA
31608120,NA
31617424,NA
31628324,NA
31628336,NA
31628514,NA
31630966,NA
31642547,NA
31647380,NA
31650458,NA
31650519,NA
31653936,NA
31660160,NA
31660176,NA
31662295,NA
31664631,NA
31668688,NA
31670871,NA
31676515,NA
31680593,NA
31682551,NA
31686321,NA
31690793,NA
31692935,NA
31694572,NA
31696268,NA
31697624,NA
31701613,NA
31701780,NA
31717294,NA
31717355,NA
31719160,NA
31725531,NA
31727323,NA
31734963,NA
31735608,NA
31740184,NA
31755224,NA
31757223,NA
31760118,NA
31761937,NA
31769016,NA
31780175,NA
31782047,NA
31783401,NA
31785172,NA
31787518,NA
31796585,NA
31796859,NA
31805569,NA
31809034,NA
31822247,NA
31824317,NA
31827859,NA
31828760,NA
31828814,NA
31835225,NA
31848147,NA
31853663,NA
31859786,NA
31865045,NA
31868967,NA
31873099,NA
31875039,NA
31877633,NA
31878028,NA
31879717,NA
31891548,NA
31893498,NA
31903468,NA
31925784,NA
31927366,NA
31928245,NA
31945665,NA
31951584,NA
31961907,NA
31986592,NA
31995313,NA
31997881,NA
32012069,NA
32013450,NA
32018720,NA
32024535,NA
32024763,NA
32032533,NA
32037435,NA
32039250,NA
32074256,NA
32084578,NA
32085786,NA
32089511,NA
32090343,NA
32092451,NA
32108099,NA
32123762,NA
32145224,NA
32180041,NA
32180243,NA
32186839,NA
32197727,NA
32197892,NA
32231312,NA
32232199,NA
32232214,NA
32277166,NA
32296685,NA
32320533,NA
32340800,NA
32406403,NA
32444707,NA
32501672,NA
32539800,111.069172992502
32541557,86.4296554723344
32543728,63.7660048751703
32544128,NA
32549604,NA
32551683,NA
32553883,141.204488509982
32556033,NA
32562163,75.0230621395469
32565320,NA
32567979,NA
32568569,NA
32569465,NA
32572111,77.8457291724089
32575641,NA
32586167,NA
32588975,NA
32589220,NA
32597406,NA
32598941,NA
32600460,NA
32600703,NA
32602251,NA
32608492,NA
32611535,NA
32614924,NA
32625968,NA
32627501,NA
32633522,NA
32633569,NA
32635353,NA
32636766,NA
32638070,NA
32708939,NA
32733521,NA
32735010,NA
32737301,NA
32739554,NA
32751721,NA
32756180,NA
32756780,NA
32771890,NA
32772966,NA
32773197,NA
32790424,NA
32791247,NA
32794877,NA
32808234,NA
32820282,NA
32827967,NA
32831650,NA
32840342,NA
32849375,NA
32860499,NA
32865319,NA
32869124,NA
32870342,NA
32879542,NA
32885304,NA
32902688,NA
32914179,NA
32922507,NA
32936470,NA
32937934,NA
32953393,NA
32980402,NA
32981150,NA
32981594,NA
32982477,NA
32997351,NA
33000112,NA
33001985,NA
33005075,NA
33010218,NA
33022417,NA
33067940,NA
33079298,NA
33092416,NA
33100207,NA
33157458,NA
33164768,NA
33167707,NA
33181249,NA
33362871,147.679817252029
33364594,NA
33365625,118.433672504529
33365972,NA
33366065,NA
33367273,140.357688400124
33368292,NA
33371127,145.139416922454
33373077,69.6768002106448
33374314,NA
33375295,NA
33380937,NA
33381949,NA
33385879,NA
33391320,NA
33397257,NA
33398638,NA
33400059,NA
33405318,NA
33405621,NA
33407523,NA
33407660,NA
33416039,NA
33428906,NA
33431580,NA
33433859,NA
33443196,NA
33445117,NA
33446739,NA
33451926,NA
33459192,NA
33460394,NA
33464334,NA
33467653,NA
33470755,NA
33472455,NA
33472578,NA
33476576,NA
33479398,79.2402572553043
33482110,NA
33482223,NA
33483140,NA
33486563,NA
33489156,NA
33489309,NA
33494106,NA
33494326,NA
33503962,NA
33511612,NA
33518752,NA
33524173,NA
33526444,NA
33527739,NA
33537581,NA
33538228,NA
33542957,NA
33544928,NA
33552856,NA
33553090,NA
33562674,NA
33562796,NA
33567153,NA
33571344,NA
33575713,NA
33576647,NA
33579386,NA
33585494,NA
33587423,NA
33591689,NA
33596210,NA
33598441,NA
33604706,NA
33607819,NA
33611340,NA
33615896,NA
33626997,NA
33631251,NA
33640552,NA
33648498,NA
33651790,NA
33653220,NA
33655571,NA
33657139,NA
33665041,NA
33668093,NA
33678276,NA
33690288,NA
33697892,NA
33698732,NA
33709073,NA
33714694,NA
33723345,NA
33723435,NA
33732599,NA
33753671,NA
33763795,NA
33763991,NA
33765793,NA
33767616,NA
33771909,NA
33772857,NA
33773613,NA
33781195,NA
33784838,NA
33790754,NA
33791155,NA
33798517,NA
33799104,NA
33799460,NA
33809496,NA
33822279,NA
33835258,NA
33836340,NA
33847315,NA
33847896,NA
33860113,NA
33874721,NA
33887703,NA
33894839,NA
33907177,NA
33908843,NA
33910095,NA
33913885,NA
33916114,NA
33917520,NA
33917598,NA
33918570,NA
33929940,NA
33949099,NA
33960546,NA
33964238,NA
33984987,NA
33990094,NA
33992313,NA
34000068,NA
34008148,NA
34015806,NA
34023683,NA
34023712,NA
34028332,NA
34030911,NA
34033767,NA
34034397,NA
34037305,NA
34044622,NA
34066816,NA
34068228,NA
34084808,NA
34104859,NA
34116902,NA
34127861,NA
34142976,NA
34146292,NA
34148114,NA
34166574,NA
34169451,NA
34170177,NA
34174101,NA
34174602,NA
34178309,NA
34182434,NA
34190574,NA
34192316,NA
34196210,NA
34207487,NA
34209324,NA
34214358,NA
34214784,NA
34227583,NA
34247843,NA
34267490,NA
34299015,NA
34300916,NA
34310840,NA
34322219,NA
34342730,NA
34366557,NA
34385701,NA
34390183,NA
34411590,NA
34427057,NA
34484082,NA
34509699,NA
34548620,NA
34571597,NA
34723873,100.774841039324
34724954,75.3086899295403
34727344,NA
34731950,NA
34732323,96.8533569736809
34736032,NA
34738019,58.1206708094464
34740328,121.728065015623
34741748,116.415434921404
34746033,NA
34757595,NA
34758528,NA
34760297,NA
34768904,NA
34772091,NA
34777585,NA
34785638,NA
34789445,NA
34789908,NA
34790346,NA
34791913,NA
34795805,NA
34795966,NA
34803497,NA
34806782,NA
34810104,NA
34815723,NA
34817298,NA
34817637,NA
34822944,NA
34833981,NA
34836040,NA
34837202,NA
34846771,NA
34852519,NA
34874944,NA
34877424,NA
34883636,NA
34886848,NA
34897235,NA
34901285,NA
34909123,NA
34912372,NA
34923176,NA
34929199,NA
34939767,NA
34941313,NA
34956293,NA
34959982,NA
34961028,NA
34962047,NA
34963788,NA
34965125,NA
34966215,NA
34969352,NA
34969940,NA
34971087,NA
34976066,NA
34978171,NA
34983789,NA
34983996,NA
34984575,NA
34988366,NA
34989181,NA
34992557,NA
34995401,NA
35014093,NA
35032279,NA
35034193,NA
35036067,NA
35039126,NA
35039482,NA
35048514,NA
35051512,NA
35051754,NA
35057177,NA
35057542,NA
35065870,NA
35069221,NA
35076136,NA
35078673,NA
35082913,NA
35084532,NA
35096374,NA
35098824,NA
35106723,NA
35106936,NA
35112275,NA
35117079,NA
35119136,NA
35121454,NA
35124400,NA
35128682,NA
35143578,NA
35144685,NA
35146149,NA
35159265,NA
35160227,NA
35169457,NA
35170200,NA
35177077,NA
35188889,NA
35193698,NA
35211415,NA
35225899,NA
35226110,NA
35232201,NA
35251943,NA
35255297,NA
35259017,NA
35264147,NA
35264228,NA
35269262,NA
35276491,NA
35278130,NA
35280665,NA
35283393,NA
35284248,NA
35298681,NA
35305708,NA
35307337,NA
35328525,NA
35338875,NA
35364592,NA
35364742,NA
35369120,NA
35371802,NA
35382022,NA
35400507,NA
35406020,NA
35406938,NA
35409303,NA
35409589,NA
35416153,NA
35425523,NA
35432595,NA
35442079,NA
35442109,NA
35444135,NA
35450123,NA
35457225,NA
35463552,NA
35466097,NA
35486478,NA
