"","date","PriceUSD","AdrActCnt","BlkCnt","BlkSizeByte","BlkSizeMeanByte","CapMrktCurUSD","CapRealUSD","DiffMean","FeeMeanUSD","FeeMedUSD","FeeTotUSD","HashRate","IssContPctAnn","IssContUSD","IssTotUSD","ROI1yr","ROI30d","SplyCur","SplyFF","TxCnt","TxTfrCnt","TxTfrValAdjUSD","TxTfrValMeanUSD","TxTfrValMedUSD","TxTfrValUSD","VtyDayRet180d","VtyDayRet30d","VtyDayRet60d"
"993",2011-09-22,5.47504877673875,17486,148,2576616,17409.5675675676,40106922.2543715,44292894.2990957,1755425.32032871,0.0034995522766627,0,20.7698427619932,12.9148745662564,36.8717067148166,40515.3609478667,40515.3609478667,8747.58129400978,-49.849538510129,7325399.98999999,7325396.96794085,5935,16808,665401.732786961,95.8691449691765,1.14963779364925,1611368.58864192,0.106704371626184,0.0936187679889388,0.101171027438214
"994",2011-09-23,5.56342141963764,19216,133,2612953,19646.2631578947,40791283.9642199,44300989.355114,1755425.32032871,0.00371593907600829,0,22.8121499876148,11.6059345764331,33.1046569964808,36996.7524405903,36996.7524405903,8851.09735552307,-48.8206620513903,7332049.98999999,7332046.96794085,6139,18924,739889.031769161,99.8514048632803,0.834513212945646,1889587.98563272,0.106639543902049,0.0938318912258128,0.101225837580307
"995",2011-09-24,5.45788968731736,19656,129,2696489,20903.015503876,40052723.4157995,44314996.8861115,1755425.32032871,0.00661806684112028,0,37.200153713937,11.2568839124802,32.0808067480832,35203.388483197,35203.388483197,8674.7422625681,-42.8259362002574,7338499.98999999,7338496.96794085,5621,18900,578685.089791081,64.2856749432964,0.453952552012647,1214999.2564283,0.106611213583019,0.0916052820205037,0.101225375408135
"996",2011-09-25,5.34115488135593,19723,137,2674633,19522.8686131387,39232651.9543562,44083131.6246352,1755425.32032871,0.00313484811822337,0,17.7244312604349,11.954985240386,34.0385414364715,36586.9109372881,36586.9109372881,8511.98787706535,-34.2782410287248,7345349.98999999,7345346.96794085,5654,19602,708380.112277752,79.8653150727017,0.427292390508474,1565519.9060551,0.106633750894611,0.0875849827781598,0.101207511146857
"997",2011-09-26,4.87382608123904,17623,134,2381386,17771.5373134328,35832612.9918352,44064680.517752,1755425.32032871,0.00261137258710744,0,14.2554829530195,11.6931972424213,33.2628315004154,32654.6347443016,32654.6347443016,7761.00980845006,-43.3045141842237,7352049.98999999,7352046.96794085,5459,16609,567915.256554126,81.3391727327988,0.974765216247808,1350962.31991905,0.106900454297768,0.0876571524900807,0.10166730433792
"998",2011-09-27,4.91115779251899,18461,133,2641848,19863.5187969925,36139736.7986979,44065709.4750418,1750953.00272281,0.00386705304665429,0,23.121110165946,11.5763660012633,32.9847663758338,32659.1993202513,32659.1993202513,7795.69598976389,-45.6180882861236,7358699.98999999,7358696.96794085,5979,17359,646993.397322793,121.336704918996,1.32601260398013,2106283.86068885,0.106893398354722,0.0868657014597486,0.101689151719974
"999",2011-09-28,4.76341532144945,13766,147,2488702,16929.9455782313,35087555.3809285,44060803.5200218,1689334.4045971,0.00355741198489556,0,20.9353695311104,12.3446585058284,36.4204696362644,35011.1026126535,35011.1026126535,7594.85524634729,-46.8437482168031,7366049.98999999,7366046.96794085,5885,13780,638779.697012129,122.229993450514,4.29996478201818,1684329.30974808,0.106922080576121,0.0868517855413448,0.101673380154518
"1000",2011-09-29,4.77766097837522,12324,125,2175288,17402.304,35222349.983099,44068559.9249001,1689334.4045971,0.00299878071338706,0,15.7825828945561,10.4971585933915,30.9435319112673,29860.3811148451,29860.3811148451,7617.10705600908,-45.769707402742,7372299.98999999,7372296.96794085,5263,11759,555115.452815476,127.292043674439,4.82543758815897,1496827.14156773,0.106923393158752,0.0869606463713354,0.101705663048671
"1001",2011-09-30,5.14368590999416,13620,122,2463192,20190.0983606557,37952172.066864,44106905.7629659,1689334.4045971,0.00336448249427839,0,19.6317553541144,10.2452267871501,30.1759189393038,31376.4840509644,31376.4840509644,8209.67029078217,-37.2656335953352,7378399.98999999,7378396.96794085,5835,12731,579755.772646177,116.138367486131,5.21472957391954,1478557.55646593,0.107023651395883,0.0880486662553692,0.102371258943696
"1002",2011-10-01,5.03407054471069,13286,143,2328596,16283.8881118881,37179379.6611473,44071022.468865,1689334.4045971,0.00338965834270255,0,18.0194237498068,12.0087494308399,35.3358924322981,35993.6043946814,35993.6043946814,8022.96492127132,-38.8644844875539,7385549.98999999,7385546.96794085,5316,12139,596247.510903918,172.885343406857,5.08738316404457,2098655.18361584,0.10648775454655,0.0879744283933789,0.10217816713007
"1003",2011-10-02,5.00706259672706,11856,121,2113488,17466.8429752066,37010203.8398971,44041347.2113722,1689334.4045971,0.00321823258514858,0,15.9527789245815,10.161249518403,29.8751285646885,30292.7287101987,30292.7287101987,8054.8250761027,-41.9230240562141,7391599.98999999,7391596.96794085,4957,11165,464700.046277487,144.708429096116,5.00706259672706,1615669.61085814,0.106452381387524,0.0872159601464505,0.0963435892858265
"1004",2011-10-03,5.02284486031561,14031,145,2637195,18187.5517241379,37163275.6445177,44039021.2288914,1689334.4045971,0.00711277614597734,0,45.5715567672768,12.1767039683341,35.7656933655443,36415.6252372882,36415.6252372882,8125.42483733322,-40.5556110013359,7398849.98999999,7398846.96794085,6407,13876,611121.566516456,146.549328766777,5.07307330891877,2033518.48596779,0.106440393169914,0.0873009051735496,0.0940961789496557
"1005",2011-10-04,4.95680562068966,13371,112,2433471,21727.4196428571,36702419.3285474,44035888.1954343,1689334.4045971,0.00325066263314112,0,17.690106049554,9.40545409967877,27.6050213420376,27758.1114758621,27758.1114758621,7986.87155881511,-39.5767247668031,7404449.98999999,7404446.96794085,5442,11956,745550.312137771,164.127181166301,5.11545485148339,1962304.5780243,0.106453591856217,0.0872729266160967,0.0933734081410774
"1006",2011-10-05,4.88506713091759,13475,145,2475744,17074.0965517241,36206652.0053712,44034590.5107412,1689334.4045971,0.00335882900874892,0,18.9572309253789,12.1767039683341,35.7036847628799,35416.7366991525,35416.7366991525,7856.13539237392,-35.7002327493486,7411699.98999999,7411696.96794085,5644,12783,640123.000416814,150.972785382514,4.94475717998222,1929885.11554468,0.106463703866518,0.086534891705603,0.0831822595036716
"1007",2011-10-06,4.73016629573349,14660,128,2610374,20393.546875,35088846.5510789,44033833.0472425,1689334.4045971,0.00682163672274967,0,39.510919898166,10.7490903996329,31.4905434430522,30273.0642926943,30273.0642926943,7430.91274595365,-30.9114795999452,7418099.98999999,7418096.96794085,5792,13394,874381.277408344,186.739001106033,4.82476962164816,2501182.1808142,0.10648470926582,0.0849571829815347,0.0787446791705848
"1008",2011-10-07,4.27603575686733,13622,138,2473042,17920.5942028986,31749565.4519795,43945666.4975961,1689334.4045971,0.0031026350120835,0,17.3871666077159,11.5888630871042,33.9191919648744,29504.6467223846,29504.6467223846,6282.14292069751,-40.3035948275202,7424999.98999999,7424996.96794085,5604,12823,699148.855188406,125.899171846693,4.3493533501203,1614405.08059014,0.106804125649564,0.0857314166003825,0.0789575178811823
"1009",2011-10-08,3.98125299415546,12331,119,2264396,19028.5378151261,29584491.8971069,43914128.207061,1689334.4045971,0.0025456733543222,0,13.3393283766483,9.99329498090869,29.2257383365865,23688.455315225,23688.455315225,4614.15804888368,-40.3841616431236,7430949.98999999,7430946.96794085,5240,11872,503056.857913568,95.4345624105678,4.01674393369065,1132999.12493826,0.106933924606848,0.0857604923225538,0.0726819022419394
"1010",2011-10-09,4.11163464348334,12398,127,2339679,18422.6692913386,30579460.2928623,43874695.0490587,1689334.4045971,0.00219687417194226,0,11.9290267536465,10.6651131308857,31.1638632718378,26108.8799861192,26108.8799861192,4283.40580328714,-17.5492585886943,7437299.98999999,7437296.96794085,5430,12046,519708.566120178,104.681456757038,4.20641084406709,1260992.82809528,0.106670172377899,0.0686595422810625,0.0727547058427963
"1011",2011-10-10,4.07496248392753,13498,123,2447218,19896.081300813,30331779.4602407,43825618.5781451,1689334.4045971,0.00243114117538563,0,13.9280077937843,10.3292040558972,30.1573867362008,25061.0192761543,25061.0192761543,4094.66993026893,-14.081926315634,7443449.98999999,7443446.96794085,5729,13116,540876.106940516,93.1061971600405,4.07496248392753,1221180.88195109,0.106555003314999,0.0681651730691576,0.0724841582709948
"1012",2011-10-11,4.00892449590883,13852,93,2741004,29473.1612903226,29858870.4978893,43761137.1299755,1689334.4045971,0.00362120854770346,0,21.651205906719,7.80988599348326,22.787690851073,18641.4989059761,18641.4989059761,4119.92052200929,-31.5053772499286,7448099.98999999,7448096.96794085,5979,13540,657697.160123448,95.2881019565992,3.92874600599065,1290200.90049235,0.106466761317719,0.0547040672404913,0.0724559268503512
"1013",2011-10-12,4.16623534248977,13370,120,2593515,21612.625,31055534.8247906,43711203.3252719,1689334.4045971,0.00350892583801441,0,19.972805869978,10.0772722496558,29.3798044423604,24997.4120549386,24997.4120549386,4290.13207849291,-31.595980982265,7454099.98999999,7454096.96794085,5692,12733,650797.075069698,103.595452123763,4.1965199988308,1319080.89189187,0.106477526639604,0.0546608401074825,0.0721918865661537
"1014",2011-10-13,4.03698109000584,11340,97,2034115,20970.2577319588,30111640.0609292,43694675.5440722,1689334.4045971,0.00315731714577171,0,15.2119540083281,8.14579506847179,23.7332332616967,19579.3582865283,19579.3582865283,3749.67187380548,-30.4271452734013,7458949.98999999,7458946.96794085,4818,10283,610284.669483066,112.743196094492,4.32151530860296,1159338.28543966,0.106440692707808,0.0543649154046281,0.0712065888683375
"1015",2011-10-14,3.98628088544711,14662,139,2644558,19025.5971223022,29761174.4227967,43655072.4584609,1471377.28301042,0.00225171748980824,0,13.4495085666246,10.166816043685,33.9778191965843,27704.6521538574,27704.6521538574,3808.11851514423,-28.7837627878756,7465899.98999999,7465896.96794085,5973,12912,540327.494561044,110.655274811989,4.54436020940971,1428780.9083724,0.106407698353021,0.054177898131508,0.0709531213461608
"1016",2011-10-15,3.83733856049094,13000,134,2318650,17303.3582089552,28674896.0887512,43644706.9830404,1468195.42722083,0.00236774281761713,0,12.8876241562901,9.77990833452232,32.726226524538,25710.1683552893,25710.1683552893,3554.60815284851,-21.16820967985,7472599.98999999,7472596.96794085,5443,12110,453399.336936654,91.3654773739332,3.97005822931943,1106435.93099833,0.106421485946715,0.0487845560087857,0.0710018095261144
"1017",2011-10-16,3.60974171654003,11949,119,2137020,17958.1512605042,26995633.878133,43622266.0448551,1468195.42722083,0.00239681556585569,0,11.5981905231757,8.68514247618027,29.0397203054599,21477.9632134132,21477.9632134132,3474.00169954458,-25.2822166103678,7478549.98999999,7478546.96794085,4839,10665,420559.042129534,85.8060242953526,4.07900813969023,915121.249109934,0.106525995697205,0.049742064311277,0.0711948267755755
"1018",2011-10-17,2.58124672180012,14480,118,2771007,23483.1101694915,19319212.0011644,43328223.6383086,1468195.42722083,0.0020281288885459,0,11.5623627936001,8.61215808562414,28.7729893696571,15229.3556586207,15229.3556586207,2430.63404098051,-45.9457104991078,7484449.98999999,7484446.96794085,5701,13184,551684.029000411,96.4483023340875,2.81683450303963,1271574.41797261,0.109482084951748,0.077527285334369,0.082091261964794
"1019",2011-10-18,2.42227473816482,12586,120,2152816,17940.1333333333,18143927.7882639,43207695.2623171,1468195.42722083,0.00144042528663028,0,7.08545198493435,8.75812686673641,29.237228776959,14533.6484289889,14533.6484289889,2265.50267398908,-53.7445374427758,7490449.98999999,7490446.96794085,4919,11684,373256.646836442,69.0056606790478,2.46328698632774,806262.139373996,0.109532015425833,0.0748875621776756,0.0812648754845276
"1020",2011-10-19,2.21725471303331,12283,133,2125648,15982.3157894737,16622980.2869095,42972477.6587938,1468195.42722083,0.001422537546512,0,6.873701424746,9.70692394396618,32.3758520392897,14744.7438416715,14744.7438416715,2173.06081373254,-59.8350830614636,7497099.98999999,7497096.96794085,4832,10981,374650.96087872,60.6339960264181,2.30483627419813,665821.910366096,0.109186552542016,0.0742209458031661,0.0816525980291124
"1021",2011-10-20,2.35612350847458,11014,115,1872867,16285.8,17677641.2419972,42929005.2475575,1468195.42722083,0.00309102452904673,0,14.0085231656398,8.39320491395573,27.9727037432079,13547.7101737288,13547.7101737288,2279.92273583291,-61.668265685715,7502849.98999999,7502846.96794085,4532,10396,291071.299564423,69.5539521235875,2.41731202420905,723082.886276817,0.107505460583768,0.0716750256124352,0.0824124082809609
"1022",2011-10-21,2.57009230508475,11937,121,1963347,16226.0082644628,19298566.0839499,42923579.7188483,1468195.42722083,0.00135087583033758,0,6.87595797641827,8.83111125729255,29.408435362581,15549.0584457627,15549.0584457627,2301.95542531285,-54.0814487939612,7508899.98999999,7508896.96794085,5090,11213,503908.345105227,123.222158455757,2.98901735081356,1381690.0627644,0.107344119178725,0.0738641954268114,0.0836751068550638
"1023",2011-10-22,3.15548613851549,12833,98,2264149,23103.5612244898,23709691.7160228,42891022.2380071,1468195.42722083,0.00174535222710323,0,9.30796342714152,7.15247027450141,23.8028694186735,15461.8820787259,15461.8820787259,2978.52306196633,-42.3660634418114,7513799.98999999,7513796.96794085,5333,12014,745098.89234249,160.419236456701,3.59674507599664,1927276.70679081,0.108347370640749,0.0850786126054463,0.0887201735551613
"1024",2011-10-23,3.14775092986558,13144,108,2291562,21218.1666666667,23668568.7603677,42889844.7324301,1468195.42722083,0.00177820786801742,0,9.74457911673545,7.88231418006277,26.2128950236899,16997.8550212741,16997.8550212741,2910.57629939069,-43.4205915310546,7519199.98999999,7519196.96794085,5480,12086,556565.471958406,139.650789343817,4.02835978075552,1687819.44000937,0.107974230196106,0.084887877816983,0.0887262588639863
"1025",2011-10-24,2.52293599766219,13637,127,2327765,18328.8582677165,18986480.9719773,42827000.8110109,1468195.42722083,0.0015908435117016,0,8.79736461970984,9.26901760062936,30.7984134459255,16020.6435851549,16020.6435851549,2093.66663565098,-53.7745146530755,7525549.98999999,7525546.96794085,5530,12801,442317.178703828,69.111522571424,2.57737949318886,884696.6004368,0.10913629196971,0.092573997228115,0.0913770175341149
"1026",2011-10-25,2.80192383109293,12817,129,2177711,16881.480620155,21104090.2677727,42826714.8643392,1468195.42722083,0.0014753114720394,0,7.49163165501606,9.41498638174164,31.2566383845681,18072.4087105494,18072.4087105494,1914.05475605188,-47.5408616051662,7531999.98999999,7531996.96794085,5078,11951,506795.373403802,84.1513810481363,2.82906057547402,1005693.15490628,0.108563033884162,0.0955989507876904,0.0909782138485877
"1027",2011-10-26,2.7775052390415,12848,117,2262080,19334.0170940171,20936417.8383339,42689858.664181,1468195.42722083,0.00165186208469102,0,8.71522435882985,8.539173695068,28.3270428946279,16248.4056483928,16248.4056483928,1739.40744307384,-43.0118105827979,7537849.98999999,7537846.96794085,5276,12031,464678.116679587,116.37118516228,2.91638050099357,1400061.72868739,0.107308748766953,0.0946976133933138,0.0904687846281989
"1028",2011-10-27,3.04540782758621,11685,100,2030673,20306.73,22971054.4018545,42710772.4302458,1468195.42722083,0.00186425587757057,0,8.65760429543774,7.29843905561368,24.1950987016779,15227.039137931,15227.039137931,1522.48685540022,-37.9900227961483,7542849.98999999,7542846.96794085,4644,10374,437457.542645327,157.739434954916,3.11074884931769,1636388.8982223,0.106426731440294,0.0967418402534049,0.0911807246159102
"1029",2011-10-28,3.17963943658679,11948,105,2079663,19806.3142857143,24000236.3995043,42742646.0004739,1468195.42722083,0.00187379137006643,0,8.9080041732958,7.66336100839436,25.3871835632639,16693.1070420806,16693.1070420806,1736.88009046031,-33.2487464977279,7548099.98999999,7545487.60489766,4754,10457,486760.96089975,102.77936229025,3.4658069858796,1074763.79146915,0.106079177564156,0.0972916516024329,0.0915147900065754
"1030",2011-10-29,3.56918896873174,13153,113,2533149,22417.2477876106,26960761.1368655,42763497.8254643,1468195.42722083,0.00229546609388633,0,13.0497247437438,8.24723613284346,27.3010094685435,20165.9176733343,20165.9176733343,1778.52050985881,-25.2942185540853,7553749.98999999,7551137.60489766,5685,12534,633685.355324125,125.901159769243,3.83964301362125,1578045.13654769,0.106399017027236,0.100079827794674,0.0931078935859282
"1031",2011-10-30,3.25740372296902,10844,111,1941187,17488.1711711712,24623691.9304656,42770727.2545491,1468195.42722083,0.00217346848315592,0,10.0566386715624,8.10126735173118,26.7981162631436,18078.5906624781,18078.5906624781,1548.39571036359,-36.6717995622575,7559299.98999999,7556687.60489766,4627,9890,268934.620325321,62.2016983693646,3.38769987188778,615174.796873017,0.106556909442296,0.0998701275678627,0.0933440119674437
